# PIC ICSP programming-model validation
# status=DFP_GEOMETRY_VALIDATED means DFP geometry agrees with the named family rule;
# it does not claim a per-device Programming Specification was locally available.
# devices=285	datasheet_links=280
device	instruction_set	rule	status	datasheet_url	issues
PIC10F200	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC10F200	
PIC10F202	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC10F202	
PIC10F204	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC10F204	
PIC10F206	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC10F206	
PIC10F220	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC10F220	
PIC10F222	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC10F222	
PIC10F320	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC10F320	
PIC10F322	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC10F322	
PIC10LF320	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC10LF320	
PIC10LF322	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC10LF322	
PIC12C508	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12C508	
PIC12C508A	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12C508A	
PIC12C509	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12C509	
PIC12C509A	pic12c5xx	baseline-12bit-physical-pc-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12C509A	
PIC12C671	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12C671	
PIC12C672	pic16f77	midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC12C672	
